Time_ms  PWM_Percent  Raw_ADC    ;;
17:41:08.395     ;33.0;1875
17:41:08.415     ;33.0;1860
17:41:08.435     ;33.0;1844
17:41:08.455     ;34.0;1869
17:41:08.475     ;34.0;1867
17:41:08.494     ;34.0;1871
17:41:08.514     ;34.0;1867
17:41:08.535     ;34.0;1872
17:41:08.555     ;35.0;1840
17:41:08.575     ;35.0;1861
17:41:08.595     ;35.0;1854
17:41:08.615     ;35.0;1842
17:41:08.635     ;35.0;1837
17:41:08.654     ;36.0;1847
17:41:08.675     ;36.0;1858
17:41:08.694     ;36.0;1844
17:41:08.715     ;36.0;1839
17:41:08.735     ;36.0;1856
17:41:08.755     ;37.0;1866
17:41:08.775     ;37.0;1823
17:41:08.795     ;37.0;1844
17:41:08.815     ;37.0;1865
17:41:08.835     ;37.0;1842
17:41:08.854     ;38.0;1853
17:41:08.875     ;38.0;1850
17:41:08.895     ;38.0;1815
17:41:08.915     ;38.0;1851
17:41:08.935     ;38.0;1846
17:41:08.955     ;39.0;1859
17:41:08.975     ;39.0;1861
17:41:08.996     ;39.0;1849
17:41:09.015     ;39.0;1839
17:41:09.035     ;39.0;1851
17:41:09.055     ;40.0;1860
17:41:09.076     ;40.0;1826
17:41:09.095     ;40.0;1840
17:41:09.115     ;40.0;1853
17:41:09.135     ;40.0;1867
17:41:09.155     ;41.0;1824
17:41:09.174     ;41.0;1848
17:41:09.195     ;41.0;1843
17:41:09.215     ;41.0;1855
17:41:09.235     ;41.0;1853
17:41:09.254     ;42.0;1822
17:41:09.275     ;42.0;1827
17:41:09.295     ;42.0;1851
17:41:09.314     ;42.0;1825
17:41:09.335     ;42.0;1839
17:41:09.355     ;43.0;1836
17:41:09.375     ;43.0;1872
17:41:09.395     ;43.0;1827
17:41:09.415     ;43.0;1846
17:41:09.435     ;43.0;1840
17:41:09.455     ;44.0;1840
17:41:09.475     ;44.0;1830
17:41:09.495     ;44.0;1825
17:41:09.514     ;44.0;1848
17:41:09.535     ;44.0;1858
17:41:09.555     ;45.0;1847
17:41:09.575     ;45.0;1845
17:41:09.595     ;45.0;1818
17:41:09.615     ;45.0;1839
17:41:09.635     ;45.0;1855
17:41:09.655     ;46.0;1819
17:41:09.675     ;46.0;1831
17:41:09.696     ;46.0;1840
17:41:09.715     ;46.0;1814
17:41:09.735     ;46.0;1859
17:41:09.755     ;47.0;1823
17:41:09.775     ;47.0;1821
17:41:09.795     ;47.0;1823
17:41:09.815     ;47.0;1806
17:41:09.835     ;47.0;1839
17:41:09.855     ;48.0;1829
17:41:09.875     ;48.0;1823
17:41:09.895     ;48.0;1821
17:41:09.915     ;48.0;1856
17:41:09.935     ;48.0;1843
17:41:09.955     ;49.0;1820
17:41:09.975     ;49.0;1802
17:41:09.995     ;49.0;1846
17:41:10.015     ;49.0;1819
17:41:10.034     ;49.0;1791
17:41:10.055     ;50.0;1814
17:41:10.075     ;50.0;1811
17:41:10.095     ;50.0;1823
17:41:10.115     ;50.0;1814
17:41:10.135     ;50.0;1844
17:41:10.155     ;51.0;1824
17:41:10.175     ;51.0;1809
17:41:10.195     ;51.0;1808
17:41:10.215     ;51.0;1827
17:41:10.235     ;51.0;1813
17:41:10.255     ;52.0;1818
17:41:10.275     ;52.0;1851
17:41:10.295     ;52.0;1824
17:41:10.315     ;52.0;1814
17:41:10.335     ;52.0;1829
17:41:10.355     ;53.0;1840
17:41:10.375     ;53.0;1826
17:41:10.395     ;53.0;1801
17:41:10.415     ;53.0;1803
17:41:10.435     ;53.0;1810
17:41:10.455     ;54.0;1795
17:41:10.475     ;54.0;1828
17:41:10.495     ;54.0;1815
17:41:10.515     ;54.0;1815
17:41:10.535     ;54.0;1834
17:41:10.555     ;55.0;1834
17:41:10.574     ;55.0;1833
17:41:10.595     ;55.0;1807
17:41:10.615     ;55.0;1827
17:41:10.635     ;55.0;1799
17:41:10.655     ;56.0;1793
17:41:10.675     ;56.0;1806
17:41:10.695     ;56.0;1810
17:41:10.715     ;56.0;1811
17:41:10.735     ;56.0;1813
17:41:10.755     ;57.0;1822
17:41:10.775     ;57.0;1777
17:41:10.795     ;57.0;1785
17:41:10.815     ;57.0;1785
17:41:10.835     ;57.0;1811
17:41:10.854     ;58.0;1804
17:41:10.875     ;58.0;1799
17:41:10.895     ;58.0;1806
17:41:10.915     ;58.0;1789
17:41:10.935     ;58.0;1792
17:41:10.955     ;59.0;1808
17:41:10.975     ;59.0;1803
17:41:10.995     ;59.0;1793
17:41:11.015     ;59.0;1819
17:41:11.035     ;59.0;1811
17:41:11.055     ;60.0;1781
17:41:11.075     ;60.0;1804
17:41:11.095     ;60.0;1813
17:41:11.115     ;60.0;1795
17:41:11.135     ;60.0;1829
17:41:11.155     ;61.0;1808
17:41:11.175     ;61.0;1807
17:41:11.194     ;61.0;1809
17:41:11.215     ;61.0;1793
17:41:11.235     ;61.0;1781
17:41:11.255     ;62.0;1807
17:41:11.275     ;62.0;1817
17:41:11.295     ;62.0;1811
17:41:11.315     ;62.0;1799
17:41:11.335     ;62.0;1835
17:41:11.355     ;63.0;1801
17:41:11.375     ;63.0;1779
17:41:11.395     ;63.0;1791
17:41:11.415     ;63.0;1815
17:41:11.435     ;63.0;1793
17:41:11.455     ;64.0;1813
17:41:11.475     ;64.0;1808
17:41:11.495     ;64.0;1809
17:41:11.515     ;64.0;1791
17:41:11.535     ;64.0;1808
17:41:11.555     ;65.0;1824
17:41:11.575     ;65.0;1786
17:41:11.596     ;65.0;1791
17:41:11.615     ;65.0;1806
17:41:11.635     ;65.0;1810
17:41:11.655     ;66.0;1808
17:41:11.675     ;66.0;1817
17:41:11.695     ;66.0;1808
17:41:11.715     ;66.0;1812
17:41:11.735     ;66.0;1792
17:41:11.755     ;67.0;1779
17:41:11.775     ;67.0;1795
17:41:11.795     ;67.0;1813
17:41:11.815     ;67.0;1763
17:41:11.835     ;67.0;1776
17:41:11.855     ;68.0;1793
17:41:11.875     ;68.0;1798
17:41:11.895     ;68.0;1793
17:41:11.915     ;68.0;1806
17:41:11.935     ;68.0;1795
17:41:11.955     ;69.0;1810
17:41:11.975     ;69.0;1810
17:41:11.995     ;69.0;1813
17:41:12.015     ;69.0;1791
17:41:12.035     ;69.0;1811
17:41:12.055     ;70.0;1787
17:41:12.075     ;70.0;1818
17:41:12.095     ;70.0;1789
17:41:12.115     ;70.0;1799
17:41:12.135     ;70.0;1832
17:41:12.154     ;71.0;1791
17:41:12.174     ;71.0;1795
17:41:12.195     ;71.0;1815
17:41:12.215     ;71.0;1802
17:41:12.235     ;71.0;1792
17:41:12.255     ;72.0;1808
17:41:12.274     ;72.0;1817
17:41:12.295     ;72.0;1797
17:41:12.315     ;72.0;1775
17:41:12.335     ;72.0;1807
17:41:12.355     ;73.0;1803
17:41:12.375     ;73.0;1814
17:41:12.395     ;73.0;1791
17:41:12.415     ;73.0;1810
17:41:12.435     ;73.0;1782
17:41:12.455     ;74.0;1792
17:41:12.475     ;74.0;1792
17:41:12.495     ;74.0;1838
17:41:12.515     ;74.0;1870
17:41:12.535     ;74.0;1827
17:41:12.555     ;75.0;1813
17:41:12.575     ;75.0;1793
17:41:12.595     ;75.0;1803
17:41:12.615     ;75.0;1774
17:41:12.635     ;75.0;1799
17:41:12.655     ;76.0;1777
17:41:12.675     ;76.0;1712
17:41:12.694     ;76.0;1749
17:41:12.715     ;76.0;1915
17:41:12.735     ;76.0;1958
17:41:12.755     ;77.0;1779
17:41:12.775     ;77.0;1785
17:41:12.795     ;77.0;1777
17:41:12.815     ;77.0;1766
17:41:12.835     ;77.0;1774
17:41:12.855     ;78.0;1767
17:41:12.875     ;78.0;1647
17:41:12.895     ;78.0;1632
17:41:12.915     ;78.0;1638
17:41:12.936     ;78.0;1648
17:41:12.955     ;79.0;1790
17:41:12.975     ;79.0;1787
17:41:12.995     ;79.0;1783
17:41:13.015     ;79.0;1808
17:41:13.035     ;79.0;1776
17:41:13.055     ;80.0;1769
17:41:13.075     ;80.0;1634
17:41:13.095     ;80.0;1637
17:41:13.115     ;80.0;1627
17:41:13.135     ;80.0;1634
17:41:13.155     ;81.0;1807
17:41:13.175     ;81.0;1775
17:41:13.195     ;81.0;1806
17:41:13.215     ;81.0;1807
17:41:13.234     ;81.0;1777
17:41:13.255     ;82.0;1780
17:41:13.275     ;82.0;1634
17:41:13.295     ;82.0;1605
17:41:13.314     ;82.0;1639
17:41:13.335     ;82.0;1623
17:41:13.355     ;83.0;1810
17:41:13.375     ;83.0;1777
17:41:13.395     ;83.0;1828
17:41:13.415     ;83.0;1814
17:41:13.435     ;83.0;1794
17:41:13.455     ;84.0;1799
17:41:13.475     ;84.0;1618
17:41:13.494     ;84.0;1621
17:41:13.515     ;84.0;1622
17:41:13.535     ;84.0;1623
17:41:13.555     ;85.0;1621
17:41:13.575     ;85.0;1614
17:41:13.595     ;85.0;1607
17:41:13.615     ;85.0;1600
17:41:13.635     ;85.0;1616
17:41:13.655     ;86.0;1775
17:41:13.675     ;86.0;1628
17:41:13.696     ;86.0;1594
17:41:13.715     ;86.0;1613
17:41:13.735     ;86.0;1616
17:41:13.756     ;87.0;1597
17:41:13.775     ;87.0;1603
17:41:13.795     ;87.0;1609
17:41:13.815     ;87.0;1631
17:41:13.835     ;87.0;1619
17:41:13.855     ;88.0;1779
17:41:13.875     ;88.0;1600
17:41:13.895     ;88.0;1603
17:41:13.915     ;88.0;1618
17:41:13.935     ;88.0;1626
17:41:13.955     ;89.0;1601
17:41:13.975     ;89.0;1581
17:41:13.995     ;89.0;1594
17:41:14.015     ;89.0;1587
17:41:14.035     ;89.0;1607
17:41:14.055     ;90.0;1790
17:41:14.075     ;90.0;1607
17:41:14.095     ;90.0;1613
17:41:14.115     ;90.0;1585
17:41:14.135     ;90.0;1583
17:41:14.155     ;91.0;1602
17:41:14.175     ;91.0;1605
17:41:14.195     ;91.0;1586
17:41:14.215     ;91.0;1605
17:41:14.235     ;91.0;1595
17:41:14.255     ;92.0;1831
17:41:14.275     ;92.0;1603
17:41:14.295     ;92.0;1609
17:41:14.315     ;92.0;1589
17:41:14.335     ;92.0;1583
17:41:14.354     ;93.0;1599
17:41:14.375     ;93.0;1572
17:41:14.396     ;93.0;1591
17:41:14.414     ;93.0;1588
17:41:14.434     ;93.0;1599
17:41:14.455     ;94.0;1586
17:41:14.475     ;94.0;1591
17:41:14.495     ;94.0;1603
17:41:14.514     ;94.0;1581
17:41:14.535     ;94.0;1584
17:41:14.555     ;95.0;1581
17:41:14.575     ;95.0;1568
17:41:14.594     ;95.0;1574
17:41:14.614     ;95.0;1590
17:41:14.634     ;95.0;1594
17:41:14.655     ;96.0;1558
17:41:14.674     ;96.0;1569
17:41:14.698     ;96.0;1535
17:41:14.714     ;96.0;1570
17:41:14.735     ;96.0;1599
17:41:14.754     ;97.0;1599
17:41:14.774     ;97.0;1579
17:41:14.795     ;97.0;1584
17:41:14.815     ;97.0;1571
17:41:14.835     ;97.0;1568
17:41:14.855     ;98.0;1575
17:41:14.875     ;98.0;1571
17:41:14.894     ;98.0;1570
17:41:14.914     ;98.0;1562
17:41:14.935     ;98.0;1535
17:41:14.955     ;99.0;1595
17:41:14.975     ;99.0;1535
17:41:14.995     ;99.0;1568
17:41:15.015     ;99.0;1557
17:41:15.035     ;99.0;1559
17:41:15.055     ;100.0;1565
17:41:15.075     ;100.0;1567
17:41:15.095     ;100.0;1535
17:41:15.115     ;100.0;1573
17:41:15.135     ;100.0;1535
7:42:11.448     ;0.0;1947
17:42:11.466     ;0.0;1951
17:42:11.486     ;0.0;1951
17:42:11.506     ;0.0;1951
17:42:11.526     ;0.0;1964
17:42:11.546     ;1.0;1935
17:42:11.566     ;1.0;1956
17:42:11.585     ;1.0;1947
17:42:11.606     ;1.0;1952
17:42:11.625     ;1.0;1967
17:42:11.645     ;2.0;1959
17:42:11.666     ;2.0;1939
17:42:11.686     ;2.0;1953
17:42:11.705     ;2.0;1958
17:42:11.725     ;2.0;1966
17:42:11.745     ;3.0;1973
17:42:11.765     ;3.0;1977
17:42:11.786     ;3.0;1967
17:42:11.805     ;3.0;1981
17:42:11.826     ;3.0;1953
17:42:11.846     ;4.0;1970
17:42:11.866     ;4.0;1950
17:42:11.885     ;4.0;1959
17:42:11.905     ;4.0;1947
17:42:11.926     ;4.0;1954
17:42:11.945     ;5.0;2000
17:42:11.966     ;5.0;1972
17:42:11.985     ;5.0;1971
17:42:12.005     ;5.0;1941
17:42:12.025     ;5.0;1963
17:42:12.046     ;6.0;1943
17:42:12.066     ;6.0;1953
17:42:12.086     ;6.0;1968
17:42:12.106     ;6.0;1961
17:42:12.126     ;6.0;1936
17:42:12.146     ;7.0;1967
17:42:12.166     ;7.0;1960
17:42:12.186     ;7.0;1936
17:42:12.206     ;7.0;1955
17:42:12.225     ;7.0;1942
17:42:12.246     ;8.0;1984
17:42:12.266     ;8.0;1918
17:42:12.285     ;8.0;1931
17:42:12.305     ;8.0;1936
17:42:12.326     ;8.0;1940
17:42:12.346     ;9.0;1949
17:42:12.366     ;9.0;1919
17:42:12.386     ;9.0;1947
17:42:12.406     ;9.0;1931
17:42:12.425     ;9.0;1926
17:42:12.445     ;10.0;1925
17:42:12.465     ;10.0;1947
17:42:12.486     ;10.0;1937
17:42:12.506     ;10.0;1949
17:42:12.525     ;10.0;1927
17:42:12.545     ;11.0;1939
17:42:12.566     ;11.0;1924
17:42:12.585     ;11.0;1938
17:42:12.606     ;11.0;1947
17:42:12.625     ;11.0;1945
17:42:12.646     ;12.0;1958
17:42:12.666     ;12.0;1936
17:42:12.686     ;12.0;1920
17:42:12.706     ;12.0;1929
17:42:12.725     ;12.0;1923
17:42:12.746     ;13.0;1935
17:42:12.765     ;13.0;1941
17:42:12.785     ;13.0;1936
17:42:12.806     ;13.0;1906
17:42:12.826     ;13.0;1919
17:42:12.845     ;14.0;1937
17:42:12.865     ;14.0;1958
17:42:12.885     ;14.0;1910
17:42:12.905     ;14.0;1935
17:42:12.925     ;14.0;1921
17:42:12.945     ;15.0;1463
17:42:12.966     ;15.0;1920
17:42:12.985     ;15.0;1911
17:42:13.005     ;15.0;1905
17:42:13.025     ;15.0;1928
17:42:13.045     ;16.0;1910
17:42:13.065     ;16.0;1947
17:42:13.085     ;16.0;1925
17:42:13.105     ;16.0;1914
17:42:13.126     ;16.0;1891
17:42:13.145     ;17.0;1975
17:42:13.166     ;17.0;1924
17:42:13.186     ;17.0;1937
17:42:13.206     ;17.0;1921
17:42:13.226     ;17.0;1920
17:42:13.246     ;18.0;1952
17:42:13.266     ;18.0;1920
17:42:13.286     ;18.0;1901
17:42:13.305     ;18.0;1844
17:42:13.325     ;18.0;1888
17:42:13.346     ;19.0;1665
17:42:13.366     ;19.0;1919
17:42:13.386     ;19.0;1925
17:42:13.406     ;19.0;1886
17:42:13.426     ;19.0;1898
17:42:13.446     ;20.0;1933
17:42:13.466     ;20.0;1929
17:42:13.486     ;20.0;1906
17:42:13.506     ;20.0;1885
17:42:13.525     ;20.0;1904
17:42:13.546     ;21.0;1338
17:42:13.565     ;21.0;1906
17:42:13.585     ;21.0;1904
17:42:13.606     ;21.0;1920
17:42:13.625     ;21.0;1924
17:42:13.646     ;22.0;1901
17:42:13.665     ;22.0;1902
17:42:13.685     ;22.0;1904
17:42:13.706     ;22.0;1898
17:42:13.726     ;22.0;1904
17:42:13.746     ;23.0;2542
17:42:13.765     ;23.0;1904
17:42:13.786     ;23.0;1878
17:42:13.805     ;23.0;1914
17:42:13.825     ;23.0;1926
17:42:13.846     ;24.0;1895
17:42:13.865     ;24.0;1903
17:42:13.885     ;24.0;1894
17:42:13.905     ;24.0;1890
17:42:13.925     ;24.0;1902
17:42:13.946     ;25.0;1878
17:42:13.966     ;25.0;1882
17:42:13.985     ;25.0;1904
17:42:14.006     ;25.0;1904
17:42:14.025     ;25.0;1897
17:42:14.046     ;26.0;1890
17:42:14.066     ;26.0;1875
17:42:14.086     ;26.0;1869
17:42:14.105     ;26.0;1887
17:42:14.125     ;26.0;1859
17:42:14.145     ;27.0;1532
17:42:14.165     ;27.0;1901
17:42:14.186     ;27.0;1899
17:42:14.206     ;27.0;1872
17:42:14.226     ;27.0;1883
17:42:14.245     ;28.0;1897
17:42:14.266     ;28.0;1875
17:42:14.286     ;28.0;1892
17:42:14.306     ;28.0;1881
17:42:14.325     ;28.0;1872
17:42:14.346     ;29.0;1296
17:42:14.366     ;29.0;1871
17:42:14.385     ;29.0;1865
17:42:14.406     ;29.0;1886
17:42:14.426     ;29.0;1866
17:42:14.446     ;30.0;1878
17:42:14.465     ;30.0;1854
17:42:14.485     ;30.0;1855
17:42:14.506     ;30.0;1894
17:42:14.525     ;30.0;1858
17:42:14.545     ;31.0;2240
17:42:14.566     ;31.0;1872
17:42:14.586     ;31.0;1887
17:42:14.606     ;31.0;1859
17:42:14.626     ;31.0;1863
17:42:14.646     ;32.0;1869
17:42:14.666     ;32.0;1878
17:42:14.686     ;32.0;1853
17:42:14.706     ;32.0;1870
17:42:14.726     ;32.0;1856
17:42:14.745     ;33.0;1611
17:42:14.765     ;33.0;1873
17:42:14.785     ;33.0;1867
17:42:14.805     ;33.0;1839
17:42:14.826     ;33.0;1855
17:42:14.846     ;34.0;1852
17:42:14.866     ;34.0;1863
17:42:14.886     ;34.0;1872
17:42:14.906     ;34.0;1850
17:42:14.925     ;34.0;1851
17:42:14.946     ;35.0;2327
17:42:14.966     ;35.0;1840
17:42:14.985     ;35.0;1840
17:42:15.006     ;35.0;1839
17:42:15.026     ;35.0;1861
17:42:15.046     ;36.0;1879
17:42:15.066     ;36.0;1877
17:42:15.086     ;36.0;1850
17:42:15.106     ;36.0;1840
17:42:15.126     ;36.0;1829
17:42:15.145     ;37.0;1603
17:42:15.165     ;37.0;1842
17:42:15.186     ;37.0;1841
17:42:15.206     ;37.0;1823
17:42:15.225     ;37.0;1859
17:42:15.246     ;38.0;1788
17:42:15.266     ;38.0;1840
17:42:15.286     ;38.0;1862
17:42:15.305     ;38.0;1831
17:42:15.325     ;38.0;1857
17:42:15.345     ;39.0;1109
17:42:15.366     ;39.0;1854
17:42:15.385     ;39.0;1856
17:42:15.406     ;39.0;1841
17:42:15.425     ;39.0;1840
17:42:15.446     ;40.0;1837
17:42:15.466     ;40.0;1809
17:42:15.486     ;40.0;1839
17:42:15.506     ;40.0;1842
17:42:15.525     ;40.0;1854
17:42:15.545     ;41.0;1808
17:42:15.565     ;41.0;1847
17:42:15.586     ;41.0;1863
17:42:15.605     ;41.0;1851
17:42:15.626     ;41.0;1858
17:42:15.646     ;42.0;1818
17:42:15.666     ;42.0;1838
17:42:15.685     ;42.0;1839
17:42:15.706     ;42.0;1856
17:42:15.725     ;42.0;1841
17:42:15.746     ;43.0;1519
17:42:15.766     ;43.0;1824
17:42:15.785     ;43.0;1841
17:42:15.806     ;43.0;1822
17:42:15.826     ;43.0;1841
17:42:15.846     ;44.0;1853
17:42:15.866     ;44.0;1828
17:42:15.886     ;44.0;1830
17:42:15.905     ;44.0;1846
17:42:15.926     ;44.0;1840
17:42:15.945     ;45.0;1117
17:42:15.966     ;45.0;1821
17:42:15.986     ;45.0;1826
17:42:16.005     ;45.0;1826
17:42:16.026     ;45.0;1841
17:42:16.046     ;46.0;1831
17:42:16.066     ;46.0;1822
17:42:16.085     ;46.0;1841
17:42:16.106     ;46.0;1850
17:42:16.126     ;46.0;1825
17:42:16.146     ;47.0;1520
17:42:16.165     ;47.0;1819
17:42:16.186     ;47.0;1849
17:42:16.206     ;47.0;1833
17:42:16.225     ;47.0;1854
17:42:16.246     ;48.0;1840
17:42:16.266     ;48.0;1806
17:42:16.285     ;48.0;1824
17:42:16.306     ;48.0;1820
17:42:16.326     ;48.0;1834
17:42:16.346     ;49.0;1283
17:42:16.366     ;49.0;1840
17:42:16.386     ;49.0;1846
17:42:16.406     ;49.0;1795
17:42:16.426     ;49.0;1834
17:42:16.445     ;50.0;1847
17:42:16.465     ;50.0;1846
17:42:16.485     ;50.0;1812
17:42:16.506     ;50.0;1825
17:42:16.526     ;50.0;1811
17:42:16.545     ;51.0;1147
17:42:16.566     ;51.0;1839
17:42:16.586     ;51.0;1803
17:42:16.605     ;51.0;1838
17:42:16.625     ;51.0;1836
17:42:16.645     ;52.0;1834
17:42:16.666     ;52.0;1825
17:42:16.686     ;52.0;1819
17:42:16.706     ;52.0;1808
17:42:16.726     ;52.0;1808
17:42:16.746     ;53.0;1171
17:42:16.766     ;53.0;1804
17:42:16.786     ;53.0;1801
17:42:16.806     ;53.0;1813
17:42:16.826     ;53.0;1831
17:42:16.846     ;54.0;1712
17:42:16.865     ;54.0;1810
17:42:16.886     ;54.0;1845
17:42:16.906     ;54.0;1810
17:42:16.926     ;54.0;1811
17:42:16.946     ;55.0;1491
17:42:16.966     ;55.0;1815
17:42:16.986     ;55.0;1826
17:42:17.006     ;55.0;1802
17:42:17.026     ;55.0;1808
17:42:17.046     ;56.0;1804
17:42:17.066     ;56.0;1829
17:42:17.086     ;56.0;1807
17:42:17.106     ;56.0;1797
17:42:17.125     ;56.0;1786
17:42:17.145     ;57.0;949
17:42:17.166     ;57.0;1815
17:42:17.186     ;57.0;1801
17:42:17.206     ;57.0;1811
17:42:17.226     ;57.0;1792
17:42:17.246     ;58.0;1798
17:42:17.265     ;58.0;1785
17:42:17.286     ;58.0;1812
17:42:17.306     ;58.0;1796
17:42:17.325     ;58.0;1833
17:42:17.345     ;59.0;958
17:42:17.366     ;59.0;1793
17:42:17.386     ;59.0;1799
17:42:17.406     ;59.0;1767
17:42:17.426     ;59.0;1797
17:42:17.446     ;60.0;1787
17:42:17.466     ;60.0;1810
17:42:17.485     ;60.0;1810
17:42:17.506     ;60.0;1776
17:42:17.526     ;60.0;1808
17:42:17.546     ;61.0;941
17:42:17.566     ;61.0;1823
17:42:17.586     ;61.0;1822
17:42:17.605     ;61.0;1818
17:42:17.626     ;61.0;1811
17:42:17.645     ;62.0;1799
17:42:17.665     ;62.0;1778
17:42:17.686     ;62.0;1794
17:42:17.706     ;62.0;1794
17:42:17.726     ;62.0;1815
17:42:17.746     ;63.0;899
17:42:17.766     ;63.0;1795
17:42:17.786     ;63.0;1795
17:42:17.806     ;63.0;1795
17:42:17.826     ;63.0;1793
17:42:17.846     ;64.0;1815
17:42:17.866     ;64.0;1794
17:42:17.886     ;64.0;1779
17:42:17.906     ;64.0;1805
17:42:17.926     ;64.0;1798
17:42:17.946     ;65.0;1471
17:42:17.966     ;65.0;1789
17:42:17.986     ;65.0;1795
17:42:18.006     ;65.0;1782
17:42:18.026     ;65.0;1831
17:42:18.046     ;66.0;1790
17:42:18.065     ;66.0;1821
17:42:18.086     ;66.0;1794
17:42:18.105     ;66.0;1786
17:42:18.126     ;66.0;1802
17:42:18.146     ;67.0;922
17:42:18.166     ;67.0;1810
17:42:18.186     ;67.0;1786
17:42:18.206     ;67.0;1781
17:42:18.226     ;67.0;1777
17:42:18.246     ;68.0;1810
17:42:18.266     ;68.0;1802
17:42:18.286     ;68.0;1798
17:42:18.306     ;68.0;1803
17:42:18.326     ;68.0;1790
17:42:18.346     ;69.0;1649
17:42:18.366     ;69.0;1792
17:42:18.386     ;69.0;1781
17:42:18.406     ;69.0;1808
17:42:18.426     ;69.0;1793
17:42:18.446     ;70.0;1788
17:42:18.465     ;70.0;1776
17:42:18.485     ;70.0;1805
17:42:18.506     ;70.0;1766
17:42:18.526     ;70.0;1808
17:42:18.546     ;71.0;1252
17:42:18.566     ;71.0;1805
17:42:18.586     ;71.0;1798
17:42:18.606     ;71.0;1811
17:42:18.626     ;71.0;1767
17:42:18.646     ;72.0;1790
17:42:18.666     ;72.0;1790
17:42:18.686     ;72.0;1777
17:42:18.706     ;72.0;1754
17:42:18.726     ;72.0;1798
17:42:18.746     ;73.0;879
17:42:18.766     ;73.0;1779
17:42:18.786     ;73.0;1771
17:42:18.806     ;73.0;1776
17:42:18.826     ;73.0;1759
17:42:18.846     ;74.0;1616
17:42:18.866     ;74.0;1802
17:42:18.886     ;74.0;1782
17:42:18.906     ;74.0;1771
17:42:18.926     ;74.0;1815
17:42:18.946     ;75.0;1616
17:42:18.966     ;75.0;1803
17:42:18.986     ;75.0;1794
17:42:19.006     ;75.0;1809
17:42:19.026     ;75.0;1808
17:42:19.046     ;76.0;1778
17:42:19.066     ;76.0;1787
17:42:19.086     ;76.0;1807
17:42:19.106     ;76.0;1789
17:42:19.126     ;76.0;1794
17:42:19.146     ;77.0;1266
17:42:19.166     ;77.0;1774
17:42:19.186     ;77.0;1797
17:42:19.206     ;77.0;1791
17:42:19.226     ;77.0;1798
17:42:19.246     ;78.0;1769
17:42:19.266     ;78.0;1785
17:42:19.286     ;78.0;1797
17:42:19.306     ;78.0;1795
17:42:19.326     ;78.0;1779
17:42:19.346     ;79.0;814
17:42:19.366     ;79.0;1767
17:42:19.386     ;79.0;1775
17:42:19.406     ;79.0;1811
17:42:19.426     ;79.0;1786
17:42:19.446     ;80.0;1754
17:42:19.466     ;80.0;1802
17:42:19.486     ;80.0;1799
17:42:19.506     ;80.0;1778
17:42:19.526     ;80.0;1771
17:42:19.546     ;81.0;821
17:42:19.566     ;81.0;1760
17:42:19.586     ;81.0;1776
17:42:19.606     ;81.0;1747
17:42:19.626     ;81.0;1793
17:42:19.646     ;82.0;1771
17:42:19.666     ;82.0;1797
17:42:19.686     ;82.0;1805
17:42:19.706     ;82.0;1798
17:42:19.726     ;82.0;1804
17:42:19.746     ;83.0;1365
17:42:19.766     ;83.0;1830
17:42:19.786     ;83.0;1840
17:42:19.806     ;83.0;1799
17:42:19.826     ;83.0;1813
17:42:19.846     ;84.0;1778
17:42:19.866     ;84.0;1795
17:42:19.886     ;84.0;1795
17:42:19.906     ;84.0;1815
17:42:19.926     ;84.0;1798
17:42:19.946     ;85.0;863
17:42:19.966     ;85.0;1616
17:42:19.986     ;85.0;1595
17:42:20.006     ;85.0;1602
17:42:20.026     ;85.0;1612
17:42:20.046     ;86.0;1801
17:42:20.066     ;86.0;1782
17:42:20.086     ;86.0;1787
17:42:20.106     ;86.0;1776
17:42:20.126     ;86.0;1790
17:42:20.146     ;87.0;833
17:42:20.166     ;87.0;1617
17:42:20.186     ;87.0;1599
17:42:20.206     ;87.0;1593
17:42:20.226     ;87.0;1617
17:42:20.246     ;88.0;1812
17:42:20.266     ;88.0;1779
17:42:20.286     ;88.0;1775
17:42:20.306     ;88.0;1811
17:42:20.326     ;88.0;1823
17:42:20.346     ;89.0;895
17:42:20.366     ;89.0;1610
17:42:20.386     ;89.0;1773
17:42:20.406     ;89.0;1747
17:42:20.426     ;89.0;1751
17:42:20.446     ;90.0;1579
17:42:20.466     ;90.0;1807
17:42:20.486     ;90.0;1776
17:42:20.506     ;90.0;1762
17:42:20.526     ;90.0;1779
17:42:20.546     ;91.0;1690
17:42:20.566     ;91.0;1593
17:42:20.586     ;91.0;1607
17:42:20.606     ;91.0;1587
17:42:20.626     ;91.0;1597
17:42:20.646     ;92.0;1815
17:42:20.666     ;92.0;1624
17:42:20.686     ;92.0;1597
17:42:20.706     ;92.0;1579
17:42:20.726     ;92.0;1597
17:42:20.746     ;93.0;1691
17:42:20.766     ;93.0;1584
17:42:20.786     ;93.0;1585
17:42:20.806     ;93.0;1602
17:42:20.826     ;93.0;1593
17:42:20.846     ;94.0;1591
17:42:20.866     ;94.0;1587
17:42:20.886     ;94.0;1575
17:42:20.906     ;94.0;1585
17:42:20.926     ;94.0;1601
17:42:20.946     ;95.0;1663
17:42:20.966     ;95.0;1579
17:42:20.986     ;95.0;1587
17:42:21.006     ;95.0;1602
17:42:21.026     ;95.0;1581
17:42:21.046     ;96.0;1584
17:42:21.066     ;96.0;1583
17:42:21.086     ;96.0;1590
17:42:21.106     ;96.0;1558
