Time_ms;PWM_Percent;Raw_ADC;;
32907;32.20;2215;;
32928;32.40;2208;;
32949;32.60;2237;;
32970;32.80;2219;;
32991;33.00;2251;;
33012;33.20;2212;;
33033;33.40;2203;;
33054;33.60;2215;;
33075;33.80;2197;;
33096;34.00;2224;;
33117;34.20;2224;;
33138;34.40;2229;;
33159;34.60;2189;;
33180;34.80;2237;;
33201;35.00;2204;;
33222;35.20;2251;;
33243;35.40;2202;;
33264;35.60;2227;;
33285;35.80;2195;;
33306;36.00;2256;;
33327;36.20;2207;;
33348;36.40;2256;;
33369;36.60;2224;;
33390;36.80;2256;;
33411;37.00;2220;;
33432;37.20;2262;;
33453;37.40;2224;;
33474;37.60;2286;;
33495;37.80;2224;;
33516;38.00;2278;;
33537;38.20;2222;;
33558;38.40;2271;;
33579;38.60;2277;;
33600;38.80;2267;;
33621;39.00;2230;;
33642;39.20;2289;;
33663;39.40;2238;;
33684;39.60;2299;;
33705;39.80;2228;;
33726;40.00;2308;;
33747;40.20;2245;;
33768;40.40;2317;;
33789;40.60;2241;;
33810;40.80;2315;;
33831;41.00;2251;;
33852;41.20;2787;;
33873;41.40;2270;;
33894;41.60;2256;;
33915;41.80;2255;;
33936;42.00;2240;;
33957;42.20;2270;;
33978;42.40;1875;;
33999;42.60;2256;;
34020;42.80;2270;;
34041;43.00;2256;;
34062;43.20;2267;;
34083;43.40;2254;;
34104;43.60;2278;;
34125;43.80;2277;;
34146;44.00;2283;;
34167;44.20;2263;;
34188;44.40;2267;;
34209;44.60;2285;;
34230;44.80;2331;;
34251;45.00;2288;;
34272;45.20;2279;;
34293;45.40;2288;;
34314;45.60;2285;;
34335;45.80;2280;;
34356;46.00;2278;;
34377;46.20;2289;;
34398;46.40;2291;;
34419;46.60;2286;;
34440;46.80;2305;;
34461;47.00;2288;;
34482;47.20;2311;;
34503;47.40;2302;;
34524;47.60;2341;;
34545;47.80;2289;;
34566;48.00;2368;;
34587;48.20;2317;;
34608;48.40;2383;;
34629;48.60;2311;;
34650;48.80;2318;;
34671;49.00;2315;;
34692;49.20;2321;;
34713;49.40;2320;;
34734;49.60;2373;;
34755;49.80;2321;;
34776;50.00;2321;;
34797;50.20;2322;;
34818;50.40;2315;;
34839;50.60;2320;;
34860;50.80;2329;;
34881;51.00;2326;;
34902;51.20;2329;;
34923;51.40;2319;;
34944;51.60;2336;;
34965;51.80;2342;;
34986;52.00;2406;;
35007;52.20;2342;;
35028;52.40;2349;;
35049;52.60;2341;;
35070;52.80;2345;;
35091;53.00;2345;;
35112;53.20;2355;;
35133;53.40;2353;;
35154;53.60;2346;;
35175;53.80;2352;;
35196;54.00;2352;;
35217;54.20;2349;;
35238;54.40;2369;;
35259;54.60;2347;;
35280;54.80;2367;;
35301;55.00;2352;;
35322;55.20;2381;;
35343;55.40;2367;;
35364;55.60;2371;;
35385;55.80;2371;;
35406;56.00;2362;;
35427;56.20;2369;;
35448;56.40;2387;;
35469;56.60;2383;;
35490;56.80;2373;;
35511;57.00;2384;;
35532;57.20;2377;;
35553;57.40;2381;;
35574;57.60;2369;;
35595;57.80;2380;;
35616;58.00;2379;;
35637;58.20;2389;;
35658;58.40;2398;;
35679;58.60;2390;;
35700;58.80;2386;;
35721;59.00;2401;;
35742;59.20;2389;;
35763;59.40;2407;;
35784;59.60;2402;;
35805;59.80;2406;;
35826;60.00;2415;;
35847;60.20;2397;;
35868;60.40;2416;;
35889;60.60;2403;;
35910;60.80;2426;;
35931;61.00;2410;;
35952;61.20;2419;;
35973;61.40;2423;;
35994;61.60;2418;;
36015;61.80;2416;;
36036;62.00;2429;;
36057;62.20;2429;;
36078;62.40;2416;;
36099;62.60;2430;;
36120;62.80;2435;;
36141;63.00;2431;;
36162;63.20;2425;;
36183;63.40;2429;;
36204;63.60;2427;;
36225;63.80;2443;;
36246;64.00;2422;;
36267;64.20;2448;;
36288;64.40;2433;;
36309;64.60;2437;;
36330;64.80;2435;;
36351;65.00;2445;;
36372;65.20;2452;;
36393;65.40;2447;;
36414;65.60;2431;;
36435;65.80;2442;;
36456;66.00;2464;;
36477;66.20;2466;;
36498;66.40;2465;;
36519;66.60;2451;;
36540;66.80;2465;;
36561;67.00;2461;;
36582;67.20;2450;;
36603;67.40;2461;;
36624;67.60;2469;;
36645;67.80;2448;;
36666;68.00;2476;;
36687;68.20;2466;;
36708;68.40;2471;;
36729;68.60;2475;;
36750;68.80;2478;;
36771;69.00;2475;;
36792;69.20;2485;;
36813;69.40;2478;;
36834;69.60;2480;;
36855;69.80;2490;;
36876;70.00;2494;;
36897;70.20;2490;;
36918;70.40;2497;;
36939;70.60;2487;;
36960;70.80;2501;;
36981;71.00;2498;;
37002;71.20;2494;;
37023;71.40;2510;;
37044;71.60;2512;;
37065;71.80;2495;;
37086;72.00;2511;;
37107;72.20;2507;;
37128;72.40;2512;;
37149;72.60;2515;;
37170;72.80;2511;;
37191;73.00;2526;;
37212;73.20;2515;;
37233;73.40;2513;;
37254;73.60;2522;;
37275;73.80;2524;;
37296;74.00;2514;;
37317;74.20;2531;;
37338;74.40;2529;;
37359;74.60;2518;;
37380;74.80;2530;;
37401;75.00;2539;;
37422;75.20;2550;;
37443;75.40;2526;;
37464;75.60;2531;;
37485;75.80;2543;;
37506;76.00;2538;;
37527;76.20;2541;;
37548;76.40;2543;;
37569;76.60;2548;;
37590;76.80;2538;;
37611;77.00;2544;;
37632;77.20;2535;;
37653;77.40;2553;;
37674;77.60;2545;;
37695;77.80;2559;;
37716;78.00;2551;;
37737;78.20;2559;;
37758;78.40;2559;;
37779;78.60;2559;;
37800;78.80;2559;;
37821;79.00;2559;;
37842;79.20;2559;;
37863;79.40;2559;;
37884;79.60;2589;;
37905;79.80;2559;;
37926;80.00;2559;;
37947;80.20;2559;;
37968;80.40;2559;;
37989;80.60;2593;;
38010;80.80;2595;;
38031;81.00;2592;;
38052;81.20;2606;;
38073;81.40;2591;;
38094;81.60;2587;;
38115;81.80;2598;;
38136;82.00;2599;;
38157;82.20;2595;;
38178;82.40;2591;;
38199;82.60;2601;;
38220;82.80;2589;;
38241;83.00;2609;;
38262;83.20;2603;;
38283;83.40;2609;;
38304;83.60;2605;;
38325;83.80;2608;;
38346;84.00;2617;;
38367;84.20;2623;;
38388;84.40;2625;;
38409;84.60;2622;;
38430;84.80;2615;;
38451;85.00;2621;;
38472;85.20;2619;;
38493;85.40;2635;;
38514;85.60;2633;;
38535;85.80;2635;;
38556;86.00;2624;;
38577;86.20;2643;;
38598;86.40;2639;;
38619;86.60;2639;;
38640;86.80;2635;;
38661;87.00;2653;;
38682;87.20;2656;;
38703;87.40;2651;;
38724;87.60;2639;;
38745;87.80;2647;;
38766;88.00;2658;;
38787;88.20;2670;;
38808;88.40;2663;;
38829;88.60;2667;;
38850;88.80;2640;;
38871;89.00;2671;;
38892;89.20;2662;;
38913;89.40;2669;;
38934;89.60;2673;;
38955;89.80;2668;;
38976;90.00;2666;;
38997;90.20;2672;;
39018;90.40;2676;;
39039;90.60;2687;;
39060;90.80;2677;;
39081;91.00;2688;;
39102;91.20;2675;;
39123;91.40;2681;;
39144;91.60;2697;;
39165;91.80;2685;;
39186;92.00;2687;;
39207;92.20;2678;;
39228;92.40;2688;;
39249;92.60;2686;;
39270;92.80;2698;;
39291;93.00;2703;;
39312;93.20;2691;;
39333;93.40;2694;;
39354;93.60;2713;;
39375;93.80;2694;;
39396;94.00;2704;;
39417;94.20;2699;;
39438;94.40;2716;;
39459;94.60;2716;;
39480;94.80;2706;;
39501;95.00;2713;;
39522;95.20;2726;;
39543;95.40;2737;;
39564;95.60;2731;;
39585;95.80;2723;;
39606;96.00;2731;;
39627;96.20;2727;;
39648;96.40;2736;;
39669;96.60;2715;;
39690;96.80;2735;;
39711;97.00;2741;;
39732;97.20;2727;;
39753;97.40;2738;;
39774;97.60;2757;;
39795;97.80;2755;;
39816;98.00;2740;;
39837;98.20;2736;;
39858;98.40;2763;;
39879;98.60;2736;;
39900;98.80;2743;;
39921;99.00;2757;;
39942;99.20;2751;;
39963;99.40;2772;;
39984;99.60;2769;;
40005;99.80;2773;;
40026;100.00;2770;;
40047;100.00;2764;;
51895;0.20;2736;;
51916;0.40;1991;;
51937;0.60;1979;;
51958;0.80;1983;;
51979;1.00;1984;;
52000;1.20;1994;;
52021;1.40;1999;;
52042;1.60;1983;;
52063;1.80;1987;;
52084;2.00;1988;;
52105;2.20;1987;;
52126;2.40;1975;;
52147;2.60;1981;;
52168;2.80;2000;;
52189;3.00;1981;;
52210;3.20;1999;;
52231;3.40;1989;;
52252;3.60;1968;;
52273;3.80;1978;;
52294;4.00;1997;;
52315;4.20;1984;;
52336;4.40;1986;;
52357;4.60;1985;;
52378;4.80;1995;;
52399;5.00;1997;;
52420;5.20;2000;;
52441;5.40;1999;;
52462;5.60;1999;;
52483;5.80;1997;;
52504;6.00;1982;;
52525;6.20;2004;;
52546;6.40;1994;;
52567;6.60;1998;;
52588;6.80;1947;;
52609;7.00;2017;;
52630;7.20;2003;;
52651;7.40;2006;;
52672;7.60;2007;;
52693;7.80;2017;;
52714;8.00;2015;;
52735;8.20;2007;;
52756;8.40;2022;;
52777;8.60;2022;;
52798;8.80;2002;;
52819;9.00;2013;;
52840;9.20;2015;;
52861;9.40;2027;;
52882;9.60;2026;;
52903;9.80;2000;;
52924;10.00;2006;;
52945;10.20;2032;;
52966;10.40;2022;;
52987;10.60;2021;;
53008;10.80;2030;;
53029;11.00;2019;;
53050;11.20;2026;;
53071;11.40;2034;;
53092;11.60;2032;;
53113;11.80;2046;;
53134;12.00;2037;;
53155;12.20;2019;;
53176;12.40;2054;;
53197;12.60;2039;;
53218;12.80;2047;;
53239;13.00;2043;;
53260;13.20;2059;;
53281;13.40;2047;;
53302;13.60;2057;;
53323;13.80;2033;;
53344;14.00;2066;;
53365;14.20;2061;;
53386;14.40;2043;;
53407;14.60;2064;;
53428;14.80;2067;;
53449;15.00;2046;;
53470;15.20;2069;;
53491;15.40;2075;;
53512;15.60;2069;;
53533;15.80;2062;;
53554;16.00;2079;;
53575;16.20;2080;;
53596;16.40;2075;;
53617;16.60;2075;;
53638;16.80;2073;;
53659;17.00;2075;;
53680;17.20;2071;;
53701;17.40;2080;;
53722;17.60;2074;;
53743;17.80;2073;;
53764;18.00;2098;;
53785;18.20;2096;;
53806;18.40;2055;;
53827;18.60;2094;;
53848;18.80;2105;;
53869;19.00;2091;;
53890;19.20;2105;;
53911;19.40;2080;;
53932;19.60;2110;;
53953;19.80;2108;;
53974;20.00;2113;;
53995;20.20;2114;;
54016;20.40;2128;;
54037;20.60;2112;;
54058;20.80;2109;;
54079;21.00;2112;;
54100;21.20;2107;;
54121;21.40;2099;;
54142;21.60;2112;;
54163;21.80;2122;;
54184;22.00;2112;;
54205;22.20;2103;;
54226;22.40;2121;;
54247;22.60;2128;;
54268;22.80;2119;;
54289;23.00;2122;;
54310;23.20;2139;;
54331;23.40;2124;;
54352;23.60;2140;;
54373;23.80;2128;;
54394;24.00;2135;;
54415;24.20;2140;;
54436;24.40;2134;;
54457;24.60;2149;;
54478;24.80;2144;;
54499;25.00;2135;;
54520;25.20;2139;;
54541;25.40;2154;;
54562;25.60;2149;;
54583;25.80;2160;;
54604;26.00;2171;;
54625;26.20;2161;;
54646;26.40;2153;;
54667;26.60;2164;;
54688;26.80;2170;;
54709;27.00;2160;;
54730;27.20;2160;;
54751;27.40;2181;;
54772;27.60;2185;;
54793;27.80;2160;;
54814;28.00;2174;;
54835;28.20;2175;;
54856;28.40;2183;;
54877;28.60;2159;;
54898;28.80;2192;;
54919;29.00;2165;;
54940;29.20;2181;;
54961;29.40;2165;;
54982;29.60;2192;;
55003;29.80;2190;;
55024;30.00;2210;;
55045;30.20;2181;;
55066;30.40;2187;;
55087;30.60;2183;;
55108;30.80;2198;;
55129;31.00;2206;;
55150;31.20;2203;;
55171;31.40;2192;;
55192;31.60;2213;;
55213;31.80;2215;;
55234;32.00;2224;;
55255;32.20;2223;;
55276;32.40;2221;;
55297;32.60;2211;;
55318;32.80;2227;;
55339;33.00;2219;;
55360;33.20;2253;;
55381;33.40;2233;;
55402;33.60;2211;;
55423;33.80;2224;;
55444;34.00;2181;;
55465;34.20;2233;;
55486;34.40;2176;;
55507;34.60;2227;;
55528;34.80;2240;;
55549;35.00;2227;;
55570;35.20;2197;;
55591;35.40;2257;;
55612;35.60;2191;;
55633;35.80;2254;;
55654;36.00;2203;;
55675;36.20;2256;;
55696;36.40;2215;;
55717;36.60;2251;;
55738;36.80;2194;;
55759;37.00;2257;;
55780;37.20;2223;;
55801;37.40;2261;;
55822;37.60;2209;;
55843;37.80;2256;;
55864;38.00;2223;;
55885;38.20;2271;;
55906;38.40;2211;;
55927;38.60;2272;;
55948;38.80;2221;;
55969;39.00;2275;;
55990;39.20;2230;;
56011;39.40;2275;;
56032;39.60;2290;;
56053;39.80;2269;;
56074;40.00;2235;;
56095;40.20;2288;;
56116;40.40;2239;;
56137;40.60;2306;;
56158;40.80;2310;;
56179;41.00;2282;;
56200;41.20;2262;;
56221;41.40;2265;;
56242;41.60;2256;;
56263;41.80;2239;;
56284;42.00;2238;;
56305;42.20;2251;;
56326;42.40;2257;;
56347;42.60;2254;;
56368;42.80;2244;;
56389;43.00;2267;;
56410;43.20;2271;;
56431;43.40;2260;;
56452;43.60;2260;;
56473;43.80;2263;;
56494;44.00;2268;;
56515;44.20;2263;;
56536;44.40;2262;;
56557;44.60;2283;;
56578;44.80;2267;;
56599;45.00;2283;;
56620;45.20;2270;;
56641;45.40;2279;;
56662;45.60;2287;;
56683;45.80;2283;;
56704;46.00;2286;;
56725;46.20;2279;;
56746;46.40;2282;;
56767;46.60;2295;;
56788;46.80;2283;;
56809;47.00;2303;;
56830;47.20;2290;;
56851;47.40;2339;;
56872;47.60;2288;;
56893;47.80;2308;;
56914;48.00;2291;;
56935;48.20;2302;;
56956;48.40;2306;;
56977;48.60;2365;;
56998;48.80;2297;;
57019;49.00;2311;;
57040;49.20;2289;;
57061;49.40;2320;;
57082;49.60;2314;;
57103;49.80;2313;;
57124;50.00;2310;;
57145;50.20;2315;;
57166;50.40;2319;;
57187;50.60;2327;;
57208;50.80;2336;;
57229;51.00;2317;;
57250;51.20;2335;;
57271;51.40;2319;;
57292;51.60;2321;;
57313;51.80;2395;;
57334;52.00;2333;;
57355;52.20;2329;;
57376;52.40;2336;;
57397;52.60;2320;;
57418;52.80;2342;;
57439;53.00;2402;;
57460;53.20;2343;;
57481;53.40;2353;;
57502;53.60;2346;;
57523;53.80;2352;;
57544;54.00;2352;;
57565;54.20;2340;;
57586;54.40;2349;;
57607;54.60;2345;;
57628;54.80;2357;;
57649;55.00;2363;;
57670;55.20;2343;;
57691;55.40;2365;;
57712;55.60;2352;;
57733;55.80;2360;;
57754;56.00;2370;;
57775;56.20;2355;;
57796;56.40;2373;;
57817;56.60;2365;;
57838;56.80;2365;;
57859;57.00;2381;;
57880;57.20;2379;;
57901;57.40;2364;;
57922;57.60;2383;;
57943;57.80;2379;;
57964;58.00;2378;;
57985;58.20;2374;;
58006;58.40;2385;;
58027;58.60;2390;;
58048;58.80;2394;;
58069;59.00;2390;;
58090;59.20;2390;;
58111;59.40;2395;;
58132;59.60;2387;;
58153;59.80;2398;;
58174;60.00;2403;;
58195;60.20;2390;;
58216;60.40;2399;;
58237;60.60;2415;;
58258;60.80;2393;;
58279;61.00;2406;;
58300;61.20;2399;;
58321;61.40;2412;;
58342;61.60;2410;;
58363;61.80;2407;;
58384;62.00;2416;;
58405;62.20;2416;;
58426;62.40;2421;;
58447;62.60;2426;;
58468;62.80;2422;;
58489;63.00;2426;;
58510;63.20;2416;;
58531;63.40;2421;;
58552;63.60;2430;;
58573;63.80;2433;;
58594;64.00;2432;;
58615;64.20;2435;;
58636;64.40;2437;;
58657;64.60;2451;;
58678;64.80;2448;;
58699;65.00;2443;;
58720;65.20;2435;;
58741;65.40;2427;;
58762;65.60;2445;;
58783;65.80;2448;;
58804;66.00;2441;;
58825;66.20;2446;;
58846;66.40;2435;;
58867;66.60;2449;;
58888;66.80;2449;;
58909;67.00;2446;;
58930;67.20;2448;;
58951;67.40;2475;;
58972;67.60;2462;;
58993;67.80;2452;;
59014;68.00;2458;;
59035;68.20;2482;;
59056;68.40;2479;;
59077;68.60;2464;;
59098;68.80;2459;;
59119;69.00;2471;;
59140;69.20;2475;;
59161;69.40;2477;;
59182;69.60;2469;;
59203;69.80;2471;;
59224;70.00;2478;;
59245;70.20;2480;;
59266;70.40;2485;;
59287;70.60;2478;;
59308;70.80;2496;;
59329;71.00;2493;;
59350;71.20;2485;;
59371;71.40;2493;;
59392;71.60;2494;;
59413;71.80;2494;;
59434;72.00;2493;;
59455;72.20;2500;;
59476;72.40;2507;;
59497;72.60;2506;;
59518;72.80;2496;;
59539;73.00;2497;;
59560;73.20;2500;;
59581;73.40;2498;;
59602;73.60;2515;;
59623;73.80;2512;;
59644;74.00;2512;;
59665;74.20;2512;;
59686;74.40;2507;;
59707;74.60;2512;;
59728;74.80;2517;;
59749;75.00;2510;;
59770;75.20;2523;;
59791;75.40;2516;;
59812;75.60;2534;;
59833;75.80;2528;;
59854;76.00;2534;;
59875;76.20;2541;;
59896;76.40;2555;;
59917;76.60;2527;;
59938;76.80;2544;;
59959;77.00;2547;;
59980;77.20;2547;;
60001;77.40;2544;;
60022;77.60;2544;;
60043;77.80;2547;;
60064;78.00;2551;;
60085;78.20;2533;;
60106;78.40;2559;;
60127;78.60;2559;;
60148;78.80;2551;;
60169;79.00;2559;;
60190;79.20;2555;;
60211;79.40;2559;;
60232;79.60;2557;;
60253;79.80;2555;;
60274;80.00;2559;;
60295;80.20;2559;;
60316;80.40;2559;;
60337;80.60;2559;;
60358;80.80;2559;;
60379;81.00;2559;;
60400;81.20;2559;;
60421;81.40;2559;;
60442;81.60;2592;;
60463;81.80;2559;;
60484;82.00;2589;;
60505;82.20;2559;;
60526;82.40;2607;;
60547;82.60;2607;;
60568;82.80;2587;;
60589;83.00;2593;;
60610;83.20;2608;;
60631;83.40;2608;;
60652;83.60;2605;;
60673;83.80;2599;;
60694;84.00;2608;;
60715;84.20;2604;;
60736;84.40;2609;;
60757;84.60;2613;;
60778;84.80;2609;;
60799;85.00;2603;;
60820;85.20;2603;;
60841;85.40;2613;;
60862;85.60;2611;;
60883;85.80;2624;;
60904;86.00;2630;;
60925;86.20;2615;;
60946;86.40;2617;;
60967;86.60;2627;;
60988;86.80;2624;;
61009;87.00;2634;;
61030;87.20;2629;;
61051;87.40;2629;;
61072;87.60;2636;;
61093;87.80;2644;;
61114;88.00;2634;;
61135;88.20;2639;;
61156;88.40;2640;;
61177;88.60;2656;;
61198;88.80;2649;;
61219;89.00;2650;;
61240;89.20;2653;;
61261;89.40;2647;;
61282;89.60;2661;;
61303;89.80;2655;;
61324;90.00;2647;;
61345;90.20;2665;;
61366;90.40;2655;;
61387;90.60;2671;;
61408;90.80;2672;;
61429;91.00;2659;;
61450;91.20;2666;;
61471;91.40;2667;;
61492;91.60;2677;;
61513;91.80;2681;;
61534;92.00;2671;;
61555;92.20;2690;;
61576;92.40;2684;;
61597;92.60;2686;;
61618;92.80;2685;;
61639;93.00;2693;;
61660;93.20;2677;;
61681;93.40;2694;;
61702;93.60;2696;;
61723;93.80;2689;;
61744;94.00;2693;;
61765;94.20;2693;;
61786;94.40;2694;;
61807;94.60;2701;;
61828;94.80;2698;;
61849;95.00;2697;;
61870;95.20;2701;;
61891;95.40;2703;;
61912;95.60;2704;;
61933;95.80;2718;;
61954;96.00;2722;;
61975;96.20;2733;;
61996;96.40;2719;;
62017;96.60;2706;;
62038;96.80;2714;;
62059;97.00;2731;;
62080;97.20;2725;;
62101;97.40;2730;;
62122;97.60;2735;;
62143;97.80;2736;;
62164;98.00;2723;;
62185;98.20;2736;;
62206;98.40;2745;;
62227;98.60;2752;;
62248;98.80;2737;;
62269;99.00;2751;;
62290;99.20;2739;;
62311;99.40;2743;;
62332;99.60;2748;;
62353;99.80;2767;;
62374;100.00;2747;;
62395;100.00;2751;;
