Time_ms;PWM_Percent;Raw_ADC
01:58:02.120 ; 14351;32.80;2255
01:58:02.142 ; 14372;33.00;2214
01:58:02.162 ; 14393;33.20;2258
01:58:02.183 ; 14414;33.40;2224
01:58:02.205 ; 14435;33.60;2209
01:58:02.226 ; 14456;33.80;2227
01:58:02.247 ; 14477;34.00;2192
01:58:02.267 ; 14498;34.20;2222
01:58:02.288 ; 14519;34.40;2191
01:58:02.310 ; 14540;34.60;2224
01:58:02.330 ; 14561;34.80;2194
01:58:02.351 ; 14582;35.00;2238
01:58:02.372 ; 14603;35.20;2210
01:58:02.394 ; 14624;35.40;2245
01:58:02.414 ; 14645;35.60;2196
01:58:02.435 ; 14666;35.80;2256
01:58:02.457 ; 14687;36.00;2215
01:58:02.478 ; 14708;36.20;2244
01:58:02.498 ; 14729;36.40;2222
01:58:02.519 ; 14750;36.60;2261
01:58:02.541 ; 14771;36.80;2201
01:58:02.561 ; 14792;37.00;2265
01:58:02.582 ; 14813;37.20;2222
01:58:02.604 ; 14834;37.40;2274
01:58:02.625 ; 14855;37.60;2221
01:58:02.645 ; 14876;37.80;2261
01:58:02.666 ; 14897;38.00;2209
01:58:02.687 ; 14918;38.20;2290
01:58:02.709 ; 14939;38.40;2224
01:58:02.730 ; 14960;38.60;2274
01:58:02.751 ; 14981;38.80;2224
01:58:02.771 ; 15002;39.00;2286
01:58:02.792 ; 15023;39.20;2237
01:58:02.814 ; 15044;39.40;2303
01:58:02.834 ; 15065;39.60;2231
01:58:02.856 ; 15086;39.80;2303
01:58:02.877 ; 15107;40.00;2257
01:58:02.898 ; 15128;40.20;2299
01:58:02.919 ; 15149;40.40;2249
01:58:02.940 ; 15170;40.60;2338
01:58:02.961 ; 15191;40.80;2238
01:58:02.982 ; 15212;41.00;2322
01:58:03.003 ; 15233;41.20;2253
01:58:03.023 ; 15254;41.40;2257
01:58:03.044 ; 15275;41.60;2256
01:58:03.065 ; 15296;41.80;2256
01:58:03.087 ; 15317;42.00;2255
01:58:03.108 ; 15338;42.20;2256
01:58:03.129 ; 15359;42.40;2258
01:58:03.149 ; 15380;42.60;2263
01:58:03.171 ; 15401;42.80;2259
01:58:03.192 ; 15422;43.00;2273
01:58:03.213 ; 15443;43.20;2269
01:58:03.234 ; 15464;43.40;2271
01:58:03.254 ; 15485;43.60;2272
01:58:03.276 ; 15506;43.80;2275
01:58:03.297 ; 15527;44.00;2270
01:58:03.317 ; 15548;44.20;2275
01:58:03.339 ; 15569;44.40;2277
01:58:03.360 ; 15590;44.60;2269
01:58:03.381 ; 15611;44.80;2282
01:58:03.402 ; 15632;45.00;2279
01:58:03.423 ; 15653;45.20;2286
01:58:03.444 ; 15674;45.40;2288
01:58:03.465 ; 15695;45.60;2291
01:58:03.486 ; 15716;45.80;2291
01:58:03.507 ; 15737;46.00;2289
01:58:03.528 ; 15758;46.20;2291
01:58:03.549 ; 15779;46.40;2281
01:58:03.569 ; 15800;46.60;2288
01:58:03.590 ; 15821;46.80;2288
01:58:03.612 ; 15842;47.00;2292
01:58:03.632 ; 15863;47.20;2301
01:58:03.653 ; 15884;47.40;2295
01:58:03.674 ; 15905;47.60;2304
01:58:03.695 ; 15926;47.80;2369
01:58:03.716 ; 15947;48.00;2306
01:58:03.738 ; 15968;48.20;2304
01:58:03.759 ; 15989;48.40;2315
01:58:03.779 ; 16010;48.60;2314
01:58:03.801 ; 16031;48.80;2309
01:58:03.822 ; 16052;49.00;2383
01:58:03.843 ; 16073;49.20;2317
01:58:03.864 ; 16094;49.40;2394
01:58:03.884 ; 16115;49.60;2321
01:58:03.906 ; 16136;49.80;2320
01:58:03.927 ; 16157;50.00;2315
01:58:03.948 ; 16178;50.20;2331
01:58:03.969 ; 16199;50.40;2329
01:58:03.990 ; 16220;50.60;2331
01:58:04.010 ; 16241;50.80;2321
01:58:04.032 ; 16262;51.00;2322
01:58:04.053 ; 16283;51.20;2335
01:58:04.073 ; 16304;51.40;2415
01:58:04.095 ; 16325;51.60;2322
01:58:04.116 ; 16346;51.80;2345
01:58:04.136 ; 16367;52.00;2333
01:58:04.157 ; 16388;52.20;2336
01:58:04.179 ; 16409;52.40;2335
01:58:04.200 ; 16430;52.60;2429
01:58:04.221 ; 16451;52.80;2352
01:58:04.242 ; 16472;53.00;2352
01:58:04.262 ; 16493;53.20;2351
01:58:04.283 ; 16514;53.40;2420
01:58:04.304 ; 16535;53.60;2356
01:58:04.325 ; 16556;53.80;2354
01:58:04.347 ; 16577;54.00;2354
01:58:04.367 ; 16598;54.20;2355
01:58:04.388 ; 16619;54.40;2363
01:58:04.410 ; 16640;54.60;2357
01:58:04.431 ; 16661;54.80;2371
01:58:04.452 ; 16682;55.00;2362
01:58:04.473 ; 16703;55.20;2354
01:58:04.493 ; 16724;55.40;2373
01:58:04.515 ; 16745;55.60;2352
01:58:04.535 ; 16766;55.80;2288
01:58:04.557 ; 16787;56.00;2379
01:58:04.578 ; 16808;56.20;2369
01:58:04.598 ; 16829;56.40;2375
01:58:04.619 ; 16850;56.60;2375
01:58:04.641 ; 16871;56.80;2380
01:58:04.662 ; 16892;57.00;2383
01:58:04.683 ; 16913;57.20;2384
01:58:04.703 ; 16934;57.40;2384
01:58:04.724 ; 16955;57.60;2375
01:58:04.746 ; 16976;57.80;2381
01:58:04.767 ; 16997;58.00;2380
01:58:04.788 ; 17018;58.20;2398
01:58:04.808 ; 17039;58.40;2393
01:58:04.829 ; 17060;58.60;2385
01:58:04.851 ; 17081;58.80;2399
01:58:04.871 ; 17102;59.00;2399
01:58:04.892 ; 17123;59.20;2394
01:58:04.913 ; 17144;59.40;2404
01:58:04.934 ; 17165;59.60;2413
01:58:04.955 ; 17186;59.80;2399
01:58:04.976 ; 17207;60.00;2403
01:58:04.998 ; 17228;60.20;2406
01:58:05.018 ; 17249;60.40;2407
01:58:05.039 ; 17270;60.60;2416
01:58:05.060 ; 17291;60.80;2411
01:58:05.082 ; 17312;61.00;2415
01:58:05.103 ; 17333;61.20;2413
01:58:05.123 ; 17354;61.40;2416
01:58:05.145 ; 17375;61.60;2410
01:58:05.166 ; 17396;61.80;2433
01:58:05.187 ; 17417;62.00;2427
01:58:05.208 ; 17438;62.20;2428
01:58:05.229 ; 17459;62.40;2433
01:58:05.250 ; 17480;62.60;2419
01:58:05.270 ; 17501;62.80;2421
01:58:05.292 ; 17522;63.00;2431
01:58:05.312 ; 17543;63.20;2322
01:58:05.334 ; 17564;63.40;2426
01:58:05.354 ; 17585;63.60;2437
01:58:05.376 ; 17606;63.80;2435
01:58:05.397 ; 17627;64.00;2437
01:58:05.418 ; 17648;64.20;2437
01:58:05.438 ; 17669;64.40;2432
01:58:05.459 ; 17690;64.60;2445
01:58:05.481 ; 17711;64.80;2451
01:58:05.502 ; 17732;65.00;2440
01:58:05.522 ; 17753;65.20;2440
01:58:05.544 ; 17774;65.40;2439
01:58:05.565 ; 17795;65.60;2459
01:58:05.585 ; 17816;65.80;2466
01:58:05.607 ; 17837;66.00;2454
01:58:05.628 ; 17858;66.20;2447
01:58:05.649 ; 17879;66.40;2474
01:58:05.670 ; 17900;66.60;2465
01:58:05.691 ; 17921;66.80;2471
01:58:05.712 ; 17942;67.00;2471
01:58:05.733 ; 17963;67.20;2469
01:58:05.754 ; 17984;67.40;2466
01:58:05.774 ; 18005;67.60;2473
01:58:05.796 ; 18026;67.80;2470
01:58:05.817 ; 18047;68.00;2474
01:58:05.838 ; 18068;68.20;2481
01:58:05.858 ; 18089;68.40;2484
01:58:05.879 ; 18110;68.60;2479
01:58:05.901 ; 18131;68.80;2483
01:58:05.922 ; 18152;69.00;2481
01:58:05.943 ; 18173;69.20;2481
01:58:05.963 ; 18194;69.40;2480
01:58:05.984 ; 18215;69.60;2480
01:58:06.006 ; 18236;69.80;2491
01:58:06.027 ; 18257;70.00;2481
01:58:06.047 ; 18278;70.20;2501
01:58:06.068 ; 18299;70.40;2486
01:58:06.089 ; 18320;70.60;2491
01:58:06.111 ; 18341;70.80;2497
01:58:06.132 ; 18362;71.00;2487
01:58:06.153 ; 18383;71.20;2512
01:58:06.174 ; 18404;71.40;2503
01:58:06.195 ; 18425;71.60;2518
01:58:06.216 ; 18446;71.80;2511
01:58:06.237 ; 18467;72.00;2503
01:58:06.258 ; 18488;72.20;2516
01:58:06.279 ; 18509;72.40;2516
01:58:06.299 ; 18530;72.60;2514
01:58:06.320 ; 18551;72.80;2512
01:58:06.341 ; 18572;73.00;2529
01:58:06.363 ; 18593;73.20;2515
01:58:06.384 ; 18614;73.40;2515
01:58:06.405 ; 18635;73.60;2519
01:58:06.425 ; 18656;73.80;2522
01:58:06.447 ; 18677;74.00;2535
01:58:06.468 ; 18698;74.20;2534
01:58:06.488 ; 18719;74.40;2531
01:58:06.510 ; 18740;74.60;2527
01:58:06.530 ; 18761;74.80;2544
01:58:06.551 ; 18782;75.00;2544
01:58:06.573 ; 18803;75.20;2533
01:58:06.594 ; 18824;75.40;2544
01:58:06.615 ; 18845;75.60;2531
01:58:06.635 ; 18866;75.80;2547
01:58:06.656 ; 18887;76.00;2544
01:58:06.678 ; 18908;76.20;2555
01:58:06.699 ; 18929;76.40;2544
01:58:06.720 ; 18950;76.60;2548
01:58:06.741 ; 18971;76.80;2551
01:58:06.762 ; 18992;77.00;2558
01:58:06.783 ; 19013;77.20;2559
01:58:06.803 ; 19034;77.40;2559
01:58:06.825 ; 19055;77.60;2559
01:58:06.846 ; 19076;77.80;2559
01:58:06.867 ; 19097;78.00;2559
01:58:06.888 ; 19118;78.20;2559
01:58:06.909 ; 19139;78.40;2559
01:58:06.930 ; 19160;78.60;2559
01:58:06.951 ; 19181;78.80;2559
01:58:06.972 ; 19202;79.00;2585
01:58:06.993 ; 19223;79.20;2593
01:58:07.014 ; 19244;79.40;2559
01:58:07.035 ; 19265;79.60;2590
01:58:07.055 ; 19286;79.80;2559
01:58:07.077 ; 19307;80.00;2608
01:58:07.098 ; 19328;80.20;2586
01:58:07.119 ; 19349;80.40;2593
01:58:07.140 ; 19370;80.60;2599
01:58:07.161 ; 19391;80.80;2586
01:58:07.182 ; 19412;81.00;2599
01:58:07.203 ; 19433;81.20;2595
01:58:07.224 ; 19454;81.40;2592
01:58:07.245 ; 19475;81.60;2605
01:58:07.266 ; 19496;81.80;2599
01:58:07.287 ; 19517;82.00;2594
01:58:07.308 ; 19538;82.20;2612
01:58:07.329 ; 19559;82.40;2621
01:58:07.350 ; 19580;82.60;2603
01:58:07.370 ; 19601;82.80;2607
01:58:07.392 ; 19622;83.00;2603
01:58:07.413 ; 19643;83.20;2608
01:58:07.434 ; 19664;83.40;2622
01:58:07.455 ; 19685;83.60;2635
01:58:07.476 ; 19706;83.80;2618
01:58:07.497 ; 19727;84.00;2621
01:58:07.518 ; 19748;84.20;2634
01:58:07.539 ; 19769;84.40;2631
01:58:07.560 ; 19790;84.60;2628
01:58:07.580 ; 19811;84.80;2630
01:58:07.602 ; 19832;85.00;2630
01:58:07.622 ; 19853;85.20;2625
01:58:07.644 ; 19874;85.40;2635
01:58:07.664 ; 19895;85.60;2638
01:58:07.686 ; 19916;85.80;2640
01:58:07.707 ; 19937;86.00;2640
01:58:07.727 ; 19958;86.20;2638
01:58:07.749 ; 19979;86.40;2645
01:58:07.769 ; 20000;86.60;2642
01:58:07.790 ; 20021;86.80;2643
01:58:07.811 ; 20042;87.00;2660
01:58:07.833 ; 20063;87.20;2662
01:58:07.853 ; 20084;87.40;2662
01:58:07.875 ; 20105;87.60;2656
01:58:07.896 ; 20126;87.80;2646
01:58:07.917 ; 20147;88.00;2656
01:58:07.938 ; 20168;88.20;2662
01:58:07.959 ; 20189;88.40;2670
01:58:07.980 ; 20210;88.60;2661
01:58:08.001 ; 20231;88.80;2683
01:58:08.022 ; 20252;89.00;2682
01:58:08.042 ; 20273;89.20;2662
01:58:08.064 ; 20294;89.40;2686
01:58:08.085 ; 20315;89.60;2672
01:58:08.105 ; 20336;89.80;2671
01:58:08.126 ; 20357;90.00;2673
01:58:08.148 ; 20378;90.20;2672
01:58:08.169 ; 20399;90.40;2672
01:58:08.190 ; 20420;90.60;2687
01:58:08.211 ; 20441;90.80;2683
01:58:08.232 ; 20462;91.00;2698
01:58:08.253 ; 20483;91.20;2682
01:58:08.274 ; 20504;91.40;2693
01:58:08.294 ; 20525;91.60;2687
01:58:08.316 ; 20546;91.80;2705
01:58:08.336 ; 20567;92.00;2701
01:58:08.358 ; 20588;92.20;2699
01:58:08.379 ; 20609;92.40;2703
01:58:08.400 ; 20630;92.60;2688
01:58:08.420 ; 20651;92.80;2707
01:58:08.442 ; 20672;93.00;2726
01:58:08.462 ; 20693;93.20;2713
01:58:08.484 ; 20714;93.40;2703
01:58:08.505 ; 20735;93.60;2711
01:58:08.526 ; 20756;93.80;2709
01:58:08.547 ; 20777;94.00;2711
01:58:08.567 ; 20798;94.20;2720
01:58:08.589 ; 20819;94.40;2723
01:58:08.609 ; 20840;94.60;2736
01:58:08.631 ; 20861;94.80;2721
01:58:08.652 ; 20882;95.00;2733
01:58:08.672 ; 20903;95.20;2719
01:58:08.693 ; 20924;95.40;2741
01:58:08.714 ; 20945;95.60;2717
01:58:08.736 ; 20966;95.80;2727
01:58:08.757 ; 20987;96.00;2739
01:58:08.778 ; 21008;96.20;2751
01:58:08.799 ; 21029;96.40;2737
01:58:08.820 ; 21050;96.60;2735
01:58:08.841 ; 21071;96.80;2741
01:58:08.862 ; 21092;97.00;2739
01:58:08.882 ; 21113;97.20;2743
01:58:08.904 ; 21134;97.40;2741
01:58:08.924 ; 21155;97.60;2754
01:58:08.946 ; 21176;97.80;2767
01:58:08.967 ; 21197;98.00;2755
01:58:08.988 ; 21218;98.20;2759
01:58:09.009 ; 21239;98.40;2767
01:58:09.030 ; 21260;98.60;2766
01:58:09.051 ; 21281;98.80;2775
01:58:09.072 ; 21302;99.00;2763
01:58:09.093 ; 21323;99.20;2774
01:58:09.114 ; 21344;99.40;2766
01:58:09.135 ; 21365;99.60;2768
01:58:09.156 ; 21386;99.80;2775
01:58:09.177 ; 21407;100.00;2778
01:58:09.198 ; 21428;100.00;2768
01:58:17.320 ; 29547;0.20;2748
01:58:17.338 ; 29568;0.40;1981
01:58:17.359 ; 29589;0.60;1987
01:58:17.380 ; 29610;0.80;1981
01:58:17.401 ; 29631;1.00;1968
01:58:17.422 ; 29652;1.20;1985
01:58:17.443 ; 29673;1.40;1983
01:58:17.464 ; 29694;1.60;1999
01:58:17.485 ; 29715;1.80;1989
01:58:17.506 ; 29736;2.00;1968
01:58:17.527 ; 29757;2.20;1982
01:58:17.548 ; 29778;2.40;1989
01:58:17.569 ; 29799;2.60;1981
01:58:17.590 ; 29820;2.80;2000
01:58:17.611 ; 29841;3.00;1987
01:58:17.632 ; 29862;3.20;1997
01:58:17.653 ; 29883;3.40;1987
01:58:17.674 ; 29904;3.60;1995
01:58:17.695 ; 29925;3.80;2000
01:58:17.716 ; 29946;4.00;1997
01:58:17.737 ; 29967;4.20;1993
01:58:17.758 ; 29988;4.40;1995
01:58:17.779 ; 30009;4.60;1985
01:58:17.800 ; 30030;4.80;1999
01:58:17.821 ; 30051;5.00;1979
01:58:17.842 ; 30072;5.20;2003
01:58:17.863 ; 30093;5.40;1996
01:58:17.884 ; 30114;5.60;2004
01:58:17.905 ; 30135;5.80;1986
01:58:17.926 ; 30156;6.00;1981
01:58:17.947 ; 30177;6.20;2000
01:58:17.969 ; 30198;6.40;2001
01:58:17.989 ; 30219;6.60;1990
01:58:18.010 ; 30240;6.80;2000
01:58:18.031 ; 30261;7.00;2015
01:58:18.052 ; 30282;7.20;2002
01:58:18.073 ; 30303;7.40;1990
01:58:18.094 ; 30324;7.60;2000
01:58:18.115 ; 30345;7.80;2005
01:58:18.136 ; 30366;8.00;2000
01:58:18.157 ; 30387;8.20;2013
01:58:18.178 ; 30408;8.40;2018
01:58:18.199 ; 30429;8.60;1989
01:58:18.220 ; 30450;8.80;2007
01:58:18.241 ; 30471;9.00;2021
01:58:18.262 ; 30492;9.20;2017
01:58:18.282 ; 30513;9.40;2014
01:58:18.304 ; 30534;9.60;1987
01:58:18.325 ; 30555;9.80;2004
01:58:18.346 ; 30576;10.00;2023
01:58:18.367 ; 30597;10.20;2017
01:58:18.388 ; 30618;10.40;2017
01:58:18.409 ; 30639;10.60;2011
01:58:18.430 ; 30660;10.80;2037
01:58:18.451 ; 30681;11.00;2023
01:58:18.472 ; 30702;11.20;2022
01:58:18.493 ; 30723;11.40;2023
01:58:18.515 ; 30744;11.60;2042
01:58:18.535 ; 30765;11.80;2034
01:58:18.556 ; 30786;12.00;2034
01:58:18.577 ; 30807;12.20;2027
01:58:18.598 ; 30828;12.40;2034
01:58:18.619 ; 30849;12.60;2029
01:58:18.640 ; 30870;12.80;2033
01:58:18.661 ; 30891;13.00;2047
01:58:18.682 ; 30912;13.20;2043
01:58:18.703 ; 30933;13.40;2038
01:58:18.724 ; 30954;13.60;2034
01:58:18.745 ; 30975;13.80;2064
01:58:18.766 ; 30996;14.00;2032
01:58:18.787 ; 31017;14.20;2075
01:58:18.808 ; 31038;14.40;2046
01:58:18.829 ; 31059;14.60;2067
01:58:18.850 ; 31080;14.80;2080
01:58:18.871 ; 31101;15.00;2064
01:58:18.892 ; 31122;15.20;2057
01:58:18.913 ; 31143;15.40;2081
01:58:18.934 ; 31164;15.60;2064
01:58:18.955 ; 31185;15.80;2087
01:58:18.976 ; 31206;16.00;2074
01:58:18.997 ; 31227;16.20;2069
01:58:19.018 ; 31248;16.40;2090
01:58:19.039 ; 31269;16.60;2096
01:58:19.060 ; 31290;16.80;2083
01:58:19.081 ; 31311;17.00;2128
01:58:19.102 ; 31332;17.20;2084
01:58:19.123 ; 31353;17.40;2077
01:58:19.144 ; 31374;17.60;2079
01:58:19.165 ; 31395;17.80;2091
01:58:19.187 ; 31416;18.00;2086
01:58:19.207 ; 31437;18.20;2096
01:58:19.228 ; 31458;18.40;2082
01:58:19.249 ; 31479;18.60;2114
01:58:19.270 ; 31500;18.80;2096
01:58:19.291 ; 31521;19.00;2093
01:58:19.312 ; 31542;19.20;2101
01:58:19.333 ; 31563;19.40;2100
01:58:19.354 ; 31584;19.60;2096
01:58:19.375 ; 31605;19.80;2097
01:58:19.395 ; 31626;20.00;2113
01:58:19.417 ; 31647;20.20;2112
01:58:19.438 ; 31668;20.40;2103
01:58:19.459 ; 31689;20.60;2109
01:58:19.480 ; 31710;20.80;2118
01:58:19.501 ; 31731;21.00;2112
01:58:19.522 ; 31752;21.20;2112
01:58:19.543 ; 31773;21.40;2101
01:58:19.564 ; 31794;21.60;2119
01:58:19.585 ; 31815;21.80;2127
01:58:19.606 ; 31836;22.00;2127
01:58:19.627 ; 31857;22.20;2126
01:58:19.648 ; 31878;22.40;2119
01:58:19.669 ; 31899;22.60;2128
01:58:19.691 ; 31920;22.80;2131
01:58:19.711 ; 31941;23.00;2129
01:58:19.732 ; 31962;23.20;2129
01:58:19.753 ; 31983;23.40;2139
01:58:19.774 ; 32004;23.60;2128
01:58:19.795 ; 32025;23.80;2147
01:58:19.816 ; 32046;24.00;2139
01:58:19.837 ; 32067;24.20;2134
01:58:19.858 ; 32088;24.40;2145
01:58:19.879 ; 32109;24.60;2145
01:58:19.900 ; 32130;24.80;2134
01:58:19.921 ; 32151;25.00;2146
01:58:19.942 ; 32172;25.20;2146
01:58:19.963 ; 32193;25.40;2150
01:58:19.984 ; 32214;25.60;2150
01:58:20.005 ; 32235;25.80;2151
01:58:20.026 ; 32256;26.00;2148
01:58:20.047 ; 32277;26.20;2141
01:58:20.068 ; 32298;26.40;2167
01:58:20.089 ; 32319;26.60;2160
01:58:20.110 ; 32340;26.80;2143
01:58:20.132 ; 32361;27.00;2180
01:58:20.152 ; 32382;27.20;2191
01:58:20.173 ; 32403;27.40;2176
01:58:20.194 ; 32424;27.60;2167
01:58:20.215 ; 32445;27.80;2162
01:58:20.236 ; 32466;28.00;2179
01:58:20.257 ; 32487;28.20;2160
01:58:20.279 ; 32508;28.40;2182
01:58:20.300 ; 32529;28.60;2182
01:58:20.321 ; 32550;28.80;2185
01:58:20.342 ; 32571;29.00;2186
01:58:20.362 ; 32592;29.20;2191
01:58:20.383 ; 32613;29.40;2179
01:58:20.404 ; 32634;29.60;2185
01:58:20.425 ; 32655;29.80;2192
01:58:20.446 ; 32676;30.00;2191
01:58:20.467 ; 32697;30.20;2187
01:58:20.488 ; 32718;30.40;2185
01:58:20.509 ; 32739;30.60;2195
01:58:20.530 ; 32760;30.80;2199
01:58:20.551 ; 32781;31.00;2203
01:58:20.572 ; 32802;31.20;2193
01:58:20.593 ; 32823;31.40;2215
01:58:20.614 ; 32844;31.60;2195
01:58:20.635 ; 32865;31.80;2235
01:58:20.656 ; 32886;32.00;2224
01:58:20.677 ; 32907;32.20;2215
01:58:20.698 ; 32928;32.40;2208
01:58:20.719 ; 32949;32.60;2237
01:58:20.740 ; 32970;32.80;2219
01:58:20.761 ; 32991;33.00;2251
01:58:20.782 ; 33012;33.20;2212
01:58:20.803 ; 33033;33.40;2203
01:58:20.824 ; 33054;33.60;2215
01:58:20.845 ; 33075;33.80;2197
01:58:20.866 ; 33096;34.00;2224
01:58:20.887 ; 33117;34.20;2224
01:58:20.908 ; 33138;34.40;2229
01:58:20.929 ; 33159;34.60;2189
01:58:20.950 ; 33180;34.80;2237
01:58:20.971 ; 33201;35.00;2204
01:58:20.992 ; 33222;35.20;2251
01:58:21.013 ; 33243;35.40;2202
01:58:21.034 ; 33264;35.60;2227
01:58:21.055 ; 33285;35.80;2195
01:58:21.076 ; 33306;36.00;2256
01:58:21.097 ; 33327;36.20;2207
01:58:21.117 ; 33348;36.40;2256
01:58:21.138 ; 33369;36.60;2224
01:58:21.160 ; 33390;36.80;2256
01:58:21.181 ; 33411;37.00;2220
01:58:21.202 ; 33432;37.20;2262
01:58:21.222 ; 33453;37.40;2224
01:58:21.244 ; 33474;37.60;2286
01:58:21.265 ; 33495;37.80;2224
01:58:21.286 ; 33516;38.00;2278
01:58:21.307 ; 33537;38.20;2222
01:58:21.328 ; 33558;38.40;2271
01:58:21.349 ; 33579;38.60;2277
01:58:21.371 ; 33600;38.80;2267
01:58:21.391 ; 33621;39.00;2230
01:58:21.412 ; 33642;39.20;2289
01:58:21.433 ; 33663;39.40;2238
01:58:21.454 ; 33684;39.60;2299
01:58:21.475 ; 33705;39.80;2228
01:58:21.496 ; 33726;40.00;2308
01:58:21.517 ; 33747;40.20;2245
01:58:21.538 ; 33768;40.40;2317
01:58:21.559 ; 33789;40.60;2241
01:58:21.580 ; 33810;40.80;2315
01:58:21.601 ; 33831;41.00;2251
01:58:21.622 ; 33852;41.20;2787
01:58:21.643 ; 33873;41.40;2270
01:58:21.664 ; 33894;41.60;2256
01:58:21.686 ; 33915;41.80;2255
01:58:21.706 ; 33936;42.00;2240
01:58:21.727 ; 33957;42.20;2270
01:58:21.748 ; 33978;42.40;1875
01:58:21.769 ; 33999;42.60;2256
01:58:21.790 ; 34020;42.80;2270
01:58:21.811 ; 34041;43.00;2256
01:58:21.832 ; 34062;43.20;2267
01:58:21.854 ; 34083;43.40;2254
01:58:21.874 ; 34104;43.60;2278
01:58:21.895 ; 34125;43.80;2277
01:58:21.916 ; 34146;44.00;2283
01:58:21.937 ; 34167;44.20;2263
01:58:21.958 ; 34188;44.40;2267
01:58:21.979 ; 34209;44.60;2285
01:58:22.000 ; 34230;44.80;2331
01:58:22.021 ; 34251;45.00;2288
01:58:22.042 ; 34272;45.20;2279
01:58:22.063 ; 34293;45.40;2288
01:58:22.084 ; 34314;45.60;2285
01:58:22.105 ; 34335;45.80;2280
01:58:22.126 ; 34356;46.00;2278
01:58:22.147 ; 34377;46.20;2289
01:58:22.168 ; 34398;46.40;2291
01:58:22.189 ; 34419;46.60;2286
01:58:22.210 ; 34440;46.80;2305
01:58:22.231 ; 34461;47.00;2288
01:58:22.252 ; 34482;47.20;2311
01:58:22.273 ; 34503;47.40;2302
01:58:22.294 ; 34524;47.60;2341
01:58:22.315 ; 34545;47.80;2289
01:58:22.336 ; 34566;48.00;2368
01:58:22.357 ; 34587;48.20;2317
01:58:22.379 ; 34608;48.40;2383
01:58:22.399 ; 34629;48.60;2311
01:58:22.420 ; 34650;48.80;2318
01:58:22.441 ; 34671;49.00;2315
01:58:22.462 ; 34692;49.20;2321
01:58:22.483 ; 34713;49.40;2320
01:58:22.504 ; 34734;49.60;2373
01:58:22.525 ; 34755;49.80;2321
01:58:22.546 ; 34776;50.00;2321
01:58:22.567 ; 34797;50.20;2322
01:58:22.589 ; 34818;50.40;2315
01:58:22.609 ; 34839;50.60;2320
01:58:22.630 ; 34860;50.80;2329
01:58:22.651 ; 34881;51.00;2326
01:58:22.673 ; 34902;51.20;2329
01:58:22.693 ; 34923;51.40;2319
01:58:22.714 ; 34944;51.60;2336
01:58:22.735 ; 34965;51.80;2342
01:58:22.756 ; 34986;52.00;2406
01:58:22.778 ; 35007;52.20;2342
01:58:22.798 ; 35028;52.40;2349
01:58:22.819 ; 35049;52.60;2341
01:58:22.840 ; 35070;52.80;2345
01:58:22.861 ; 35091;53.00;2345
01:58:22.882 ; 35112;53.20;2355
01:58:22.903 ; 35133;53.40;2353
01:58:22.925 ; 35154;53.60;2346
01:58:22.945 ; 35175;53.80;2352
01:58:22.966 ; 35196;54.00;2352
01:58:22.987 ; 35217;54.20;2349
01:58:23.008 ; 35238;54.40;2369
01:58:23.029 ; 35259;54.60;2347
01:58:23.050 ; 35280;54.80;2367
01:58:23.071 ; 35301;55.00;2352
01:58:23.092 ; 35322;55.20;2381
01:58:23.113 ; 35343;55.40;2367
01:58:23.134 ; 35364;55.60;2371
01:58:23.155 ; 35385;55.80;2371
01:58:23.176 ; 35406;56.00;2362
01:58:23.197 ; 35427;56.20;2369
01:58:23.218 ; 35448;56.40;2387
01:58:23.239 ; 35469;56.60;2383
01:58:23.260 ; 35490;56.80;2373
01:58:23.281 ; 35511;57.00;2384
01:58:23.302 ; 35532;57.20;2377
01:58:23.323 ; 35553;57.40;2381
01:58:23.345 ; 35574;57.60;2369
01:58:23.365 ; 35595;57.80;2380
01:58:23.386 ; 35616;58.00;2379
01:58:23.407 ; 35637;58.20;2389
01:58:23.429 ; 35658;58.40;2398
01:58:23.449 ; 35679;58.60;2390
01:58:23.470 ; 35700;58.80;2386
01:58:23.491 ; 35721;59.00;2401
01:58:23.512 ; 35742;59.20;2389
01:58:23.533 ; 35763;59.40;2407
01:58:23.554 ; 35784;59.60;2402
01:58:23.575 ; 35805;59.80;2406
01:58:23.596 ; 35826;60.00;2415
01:58:23.617 ; 35847;60.20;2397
01:58:23.638 ; 35868;60.40;2416
01:58:23.659 ; 35889;60.60;2403
01:58:23.680 ; 35910;60.80;2426
01:58:23.701 ; 35931;61.00;2410
01:58:23.722 ; 35952;61.20;2419
01:58:23.743 ; 35973;61.40;2423
01:58:23.764 ; 35994;61.60;2418
01:58:23.785 ; 36015;61.80;2416
01:58:23.806 ; 36036;62.00;2429
01:58:23.827 ; 36057;62.20;2429
01:58:23.848 ; 36078;62.40;2416
01:58:23.869 ; 36099;62.60;2430
01:58:23.891 ; 36120;62.80;2435
01:58:23.911 ; 36141;63.00;2431
01:58:23.932 ; 36162;63.20;2425
01:58:23.953 ; 36183;63.40;2429
01:58:23.974 ; 36204;63.60;2427
01:58:23.995 ; 36225;63.80;2443
01:58:24.016 ; 36246;64.00;2422
01:58:24.037 ; 36267;64.20;2448
01:58:24.058 ; 36288;64.40;2433
01:58:24.079 ; 36309;64.60;2437
01:58:24.100 ; 36330;64.80;2435
01:58:24.121 ; 36351;65.00;2445
01:58:24.142 ; 36372;65.20;2452
01:58:24.163 ; 36393;65.40;2447
